postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
21.7,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21.8,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
21.9,-13.1637615086464,-25.1780673253829,-1.26025057077747,6.10159598422883,-32.1414184523117,5.73086760856911,9.66147499638069
22,-13.1637615091311,-25.1780673263433,-1.26025057079318,6.10159598446981,-32.1414184530526,5.73086760822554,9.66147499648204
22.1,-13.1638104223758,-25.1781642347017,-1.2602521567368,6.10162030185921,-32.1414932130745,5.73083293852358,9.66148522379242
22.2,-13.1639555695555,-25.1784518045613,-1.2602568629313,6.10169246228341,-32.1417150590469,5.73073005822014,9.66151557273504
22.3,-13.1641954851203,-25.1789271323317,-1.26026464185827,6.10181173713924,-32.142081750993,5.73056000609674,9.66156573687688
22.4,-13.1645287035205,-25.1795873144225,-1.26027544599931,6.10197739782354,-32.1425910489359,5.73032382093489,9.66163540978495
22.5,-13.1649537592063,-25.1804294472434,-1.26028922783602,6.10218871573315,-32.1432407128988,5.73002254151611,9.66172428502624
22.6,-13.1654691866279,-25.1814506272041,-1.26030593984999,6.10244496226488,-32.1440285029048,5.72965720662191,9.66183205616774
22.7,-13.1660735202354,-25.1826479507142,-1.26032553452282,6.10274540881558,-32.1449521789771,5.72922885503382,9.66195841677644
22.8,-13.1667652944791,-25.1840185141835,-1.2603479643361,6.10308932678208,-32.1460095011389,5.72873852553335,9.66210306041935
22.9,-13.1675430438092,-25.1855594140214,-1.26037318177143,6.10347598756121,-32.1471982294135,5.72818725690202,9.66226568066344
23,-13.168405302676,-25.1872677466379,-1.2604011393104,6.1039046625498,-32.1485161238238,5.72757608792134,9.66244597107573
23.1,-13.1693506055295,-25.1891406084424,-1.26043178943462,6.1043746231447,-32.1499609443932,5.72690605737284,9.66264362522319
23.2,-13.17037748682,-25.1911750958446,-1.26046508462567,6.10488514074272,-32.1515304511447,5.72617820403803,9.66285833667283
23.3,-13.1714844809978,-25.1933683052542,-1.26050097736516,6.1054354867407,-32.1532224041016,5.72539356669842,9.66308979899164
23.4,-13.172670122513,-25.195717333081,-1.26053942013467,6.10602493253548,-32.155034563287,5.72455318413554,9.66333770574661
23.5,-13.1739329458158,-25.1982192757344,-1.2605803654158,6.10665274952388,-32.1569646887241,5.72365809513089,9.66360175050474
23.6,-13.1752714853564,-25.2008712296243,-1.26062376569015,6.10731820910275,-32.1590105404361,5.72270933846601,9.66388162683302
23.7,-13.1766842755851,-25.2036702911602,-1.26066957343932,6.10802058266891,-32.1611698784461,5.7217079529224,9.66417702829844
23.8,-13.1781698509521,-25.2066135567518,-1.26071774114489,6.1087591416192,-32.1634404627774,5.72065497728158,9.664487648468
23.9,-13.1797267459075,-25.2096981228088,-1.26076822128847,6.10953315735045,-32.165820053453,5.71955145032508,9.66481318090869
24,-13.1813534949015,-25.2129210857408,-1.26082096635166,6.11034190125949,-32.1683064104961,5.7183984108344,9.66515331918751
24.1,-13.1830486323845,-25.2162795419576,-1.26087592881603,6.11118464474315,-32.17089729393,5.71719689759107,9.66550775687145
24.2,-13.1848106928065,-25.2197705878687,-1.26093306116321,6.11206065919827,-32.1736721913021,5.71594794937659,9.66589703676883
24.3,-13.1866382106178,-25.2233913198839,-1.26099231587477,6.11296921602168,-32.1768279359388,5.7146526049725,9.66637163738581
24.4,-13.1885297202685,-25.2271388344127,-1.26105364543231,6.11390958661022,-32.1800941812246,5.7133119031603,9.66686285648187
24.5,-13.190483756209,-25.2310102278649,-1.26111700231743,6.11488104236071,-32.1834683964586,5.71192688272151,9.66737031345834
24.6,-13.1924988528893,-25.2350025966501,-1.26118233901173,6.11588285466999,-32.1869480509398,5.71049858243765,9.66789362771655
24.7,-13.1945735447598,-25.239113037178,-1.2612496079968,6.11691429493489,-32.1905306139675,5.70902804109024,9.66843241865784
24.8,-13.1967063662705,-25.2433386458582,-1.26131876175423,6.11797463455225,-32.1942135548407,5.7075162974608,9.66898630568356
24.9,-13.1988958518718,-25.2476765191005,-1.26138975276563,6.11906314491889,-32.1979943428587,5.70596439033083,9.66955490819502
25,-13.2011405360138,-25.2521237533144,-1.26146253351258,6.12017909743165,-32.2018704473205,5.70437335848187,9.67013784559358
25.1,-13.2034389531467,-25.2566774449096,-1.26170329830095,6.12127935407944,-32.2058393375253,5.70274424069542,9.67073473728057
25.2,-13.2057896377208,-25.2613346902958,-1.26265039475651,6.12222583803525,-32.2098984827722,5.701078075753,9.67134520265732
25.3,-13.2081911241862,-25.2660925858826,-1.263617959416,6.12319277695792,-32.2140453523603,5.69937590243614,9.67196886112518
25.4,-13.2106419469931,-25.2709482280798,-1.26460540180589,6.1241795807558,-32.2182774155889,5.69763875952634,9.67260533208547
25.5,-13.2131406405918,-25.275898713297,-1.26561213145264,6.12518565933722,-32.222592141757,5.69586768580512,9.67325423493953
25.6,-13.2156857394325,-25.2809411379438,-1.26663755788272,6.12621042261052,-32.2269870001637,5.69406372005401,9.6739151890887
25.7,-13.2182757779653,-25.2860725984299,-1.26768109062262,6.12725328048404,-32.2314594601082,5.69222790105451,9.67458781393433
25.8,-13.2209092906404,-25.2912901911649,-1.2687421391988,6.12831364286612,-32.2360069908897,5.69036126758815,9.67527172887774
25.9,-13.2235848119082,-25.2965910125586,-1.26982011313773,6.1293909196651,-32.2406270618073,5.68846485843645,9.67596655332026
26,-13.2263008762187,-25.3019721590205,-1.27091442196588,6.13048452078931,-32.2453171421601,5.68653971238091,9.67667190666325
26.1,-13.2290560180222,-25.3074307269605,-1.27202447520972,6.13159385614709,-32.2500747012472,5.68458686820306,9.67738740830802
26.2,-13.2318487717689,-25.312963812788,-1.27314968239573,6.13271833564679,-32.2548972083678,5.68260736468442,9.67811267765593
26.3,-13.2346776719091,-25.3185685129128,-1.27428945305038,6.13385736919673,-32.2597821328211,5.6806022406065,9.6788473341083
26.4,-13.2375412528928,-25.3242419237445,-1.27544319670014,6.13501036670526,-32.2647269439061,5.67857253475081,9.67959099706647
26.5,-13.2404380491703,-25.3299811416928,-1.27661032287147,6.13617673808072,-32.269729110922,5.67651928589889,9.68034328593179
26.6,-13.2433665951918,-25.3357832631674,-1.27779024109085,6.13735589323144,-32.2747861031679,5.67444353283223,9.68110382010558
26.7,-13.2463254254076,-25.3416453845779,-1.27898236088476,6.13854724206576,-32.279895389943,5.67234631433237,9.68187221898918
26.8,-13.2493130742678,-25.347564602334,-1.28018609177966,6.13975019449203,-32.2850544405464,5.67022866918081,9.68264810198393
26.9,-13.2523280762226,-25.3535380128453,-1.28140084330202,6.14096416041857,-32.2902607242773,5.66809163615908,9.68343108849117
27,-13.2553689657222,-25.3595627125216,-1.28262602497832,6.14218854975373,-32.2955117104347,5.66593625404869,9.68422079791223
27.1,-13.2584342772169,-25.3656357977724,-1.28386104633502,6.14342277240585,-32.3008048683179,5.66376356163116,9.68501684964845
27.2,-13.2615225451569,-25.3717543650074,-1.2851053168986,6.14466623828326,-32.3061376672259,5.661574597688,9.68581886310116
27.3,-13.2646323039923,-25.3779155106363,-1.28635824619553,6.1459183572943,-32.3115075764579,5.65937040100074,9.6866264576717
27.4,-13.2677620881734,-25.3841163310688,-1.28761924375229,6.14717853934732,-32.3169120653131,5.65715201035089,9.68743925276141
27.5,-13.2709104321503,-25.3903539227145,-1.28888771909533,6.14844619435064,-32.3223486030905,5.65492046451997,9.68825686777163
27.6,-13.2740758703733,-25.3966253819831,-1.29016308175113,6.14972073221261,-32.3278146590893,5.65267680228949,9.68907892210368
27.7,-13.2772569372926,-25.4029278052843,-1.29144474124618,6.15100156284156,-32.3333077026086,5.65042206244097,9.68990503515892
27.8,-13.2804521673584,-25.4092582890276,-1.29273210710692,6.15228809614584,-32.3388252029477,5.64815728375593,9.69073482633866
27.9,-13.2836600950209,-25.4156139296228,-1.29402458885984,6.15357974203378,-32.3443646294055,5.64588350501589,9.69156791504426
28,-13.2868792547303,-25.4219918234795,-1.29532159603141,6.15487591041372,-32.3499234512813,5.64360176500236,9.69240392067705
28.1,-13.2901081809368,-25.4283890670075,-1.2966225381481,6.15617601119399,-32.3554991378742,5.64131310249687,9.69324246263835
28.2,-13.2933454080906,-25.4348027566162,-1.29792682473638,6.15747945428295,-32.3610891584833,5.63901855628092,9.69408316032952
28.3,-13.2965894706419,-25.4412299887155,-1.29923386532272,6.15878564958892,-32.3666909824077,5.63671916513603,9.69492563315189
28.4,-13.2998389030409,-25.447667859715,-1.3005430694336,6.16009400702024,-32.3723020789467,5.63441596784373,9.69576950050678
28.5,-13.3030922397379,-25.4541134660243,-1.30185384659548,6.16140393648525,-32.3779199173993,5.63211000318552,9.69661438179555
28.6,-13.306348015183,-25.4605639040531,-1.30316560633483,6.1627148478923,-32.3835419670646,5.62980230994294,9.69745989641952
28.7,-13.3096047638264,-25.4670162702111,-1.30447775817813,6.16402615114971,-32.3891656972419,5.62749392689748,9.69830566378004
28.8,-13.3128610201184,-25.4734676609079,-1.30578971165185,6.16533725616583,-32.3947885772302,5.62518589283068,9.69915130327843
28.9,-13.3161153185091,-25.4799151725532,-1.30710087628246,6.16664757284899,-32.4004080763287,5.62287924652404,9.69999643431604
29,-13.3193661934488,-25.4852220382792,-1.30841066159643,6.1676672549563,-32.4060216638365,5.62057502675909,9.7008406762942
29.1,-13.3226121793877,-25.490146674655,-1.30971847712023,6.16858993029129,-32.4116268090528,5.61827427231734,9.70168364861425
29.2,-13.3258518107759,-25.4950616702462,-1.31102373238033,6.16951079933777,-32.4172209812767,5.61597802198032,9.70252497067753
29.3,-13.3290836220637,-25.4999648015991,-1.31232583690321,6.17042944551147,-32.4228016498073,5.61368731452952,9.70336426188537
29.4,-13.3323061477013,-25.5048538452597,-1.31362420021533,6.17134545222813,-32.4283662839437,5.61140318874648,9.7042011416391
29.5,-13.3355179221389,-25.5097265777743,-1.31491823184317,6.1722584029035,-32.4339123529852,5.60912668341272,9.70503522934007
29.6,-13.3387174798267,-25.5145807756891,-1.3162073413132,6.17316788095332,-32.4394373262308,5.60685883730974,9.70586614438961
29.7,-13.3419033552148,-25.5194142155502,-1.31749093815189,6.17407346979332,-32.4449386729797,5.60460068921906,9.70669350618906
29.8,-13.3450740827536,-25.5242246739038,-1.31876843188571,6.17497475283925,-32.450413862531,5.60235327792221,9.70751693413975
29.9,-13.3482281968932,-25.5290099272961,-1.32003923204113,6.17587131350684,-32.4558603641838,5.6001176422007,9.70833604764302
30,-13.3513642320838,-25.5337677522733,-1.32130274814462,6.17676273521185,-32.4612756472374,5.59789482083604,9.70915046610021
30.1,-13.3544807227757,-25.5384959253816,-1.32255838972266,6.17764860137001,-32.4666571809907,5.59568585260976,9.70995980891266
30.2,-13.3575762034189,-25.5431922231671,-1.32380556630172,6.17852849539706,-32.472002434743,5.59349177630337,9.71076369548169
30.3,-13.3606492084638,-25.547854422176,-1.32504368740826,6.17940200070874,-32.4773088777934,5.59131363069838,9.71156174520865
30.4,-13.3636982723606,-25.5524802989546,-1.32627216256875,6.1802687007208,-32.4825739794411,5.58915245457632,9.71235357749488
30.5,-13.3667219295594,-25.557067630049,-1.32749040130968,6.18112817884897,-32.4877952089851,5.58700928671871,9.7131388117417
30.6,-13.3697187145104,-25.5616141920053,-1.32869781315751,6.181980018509,-32.4929700357246,5.58488516590705,9.71391706735046
30.7,-13.3726871616639,-25.5661177613698,-1.32989380763871,6.18282380311662,-32.4980959289588,5.58278113092287,9.71468796372249
30.8,-13.3756258054701,-25.5705761146886,-1.33107779427976,6.18365911608758,-32.5031703579868,5.58069822054769,9.71545112025913
30.9,-13.3785331803791,-25.574987028508,-1.33224918260712,6.18448554083762,-32.5081907921076,5.57863747356301,9.71620615636172
31,-13.3814078208412,-25.5793482793741,-1.33340738214726,6.18530266078248,-32.5131547006206,5.57659992875036,9.71695269143159
31.1,-13.3842482613066,-25.5836576438331,-1.33455180242666,6.1861100593379,-32.5180595528247,5.57458662489126,9.71769034487008
31.2,-13.3870530362255,-25.5879128984312,-1.33568185297179,6.18690731991962,-32.5229028180191,5.57259860076722,9.71841873607852
31.3,-13.3898206800481,-25.5921118197145,-1.33679694330912,6.18769402594338,-32.527681965503,5.57063689515976,9.71913748445826
31.4,-13.3925497272246,-25.5962521842292,-1.33789648296512,6.18846976082493,-32.5323944645756,5.5687025468504,9.71984620941062
31.5,-13.3952387122052,-25.6003317685216,-1.33897988146626,6.18923410798,-32.5370377845358,5.56679659462066,9.72054453033695
31.6,-13.3978861694401,-25.6043483491378,-1.34004654833902,6.18998665082433,-32.5416093946829,5.56492007725204,9.72123206663858
31.7,-13.4004906333796,-25.608299702624,-1.34109589310986,6.19072697277368,-32.5461067643161,5.56307403352607,9.72190843771684
31.8,-13.4030506384737,-25.6121836055264,-1.34212732530526,6.19145465724377,-32.5505273627344,5.56125950222427,9.72257326297309
31.9,-13.4055647191728,-25.6159978343911,-1.34314025445168,6.19216928765034,-32.554868659237,5.55947752212815,9.72322616180864
32,-13.408031409927,-25.6197401657644,-1.3441340900756,6.19287044740915,-32.559128123123,5.55772913201923,9.72386675362484
32.1,-13.4104492451866,-25.6234083761923,-1.34510824170349,6.19355771993592,-32.5633032236915,5.55601537067902,9.72449465782302
32.2,-13.4128167594017,-25.6270002422212,-1.34606211886182,6.19423068864641,-32.5673914302418,5.55433727688906,9.72510949380453
32.3,-13.4151324870226,-25.6305135403972,-1.34699513107707,6.19488893695635,-32.5713902120729,5.55269588943084,9.72571088097069
32.4,-13.4173949624994,-25.6339460472665,-1.3479066878757,6.19553204828149,-32.575297038484,5.55109224708589,9.72629843872284
32.5,-13.4196027202824,-25.6372955393752,-1.34879619878418,6.19615960603755,-32.5791093787741,5.54952738863572,9.72687178646233
32.6,-13.4217542948218,-25.6405597932695,-1.34966307332899,6.19677119364029,-32.5828247022426,5.54800235286186,9.72743054359048
32.7,-13.4238482205677,-25.6437365854957,-1.35050672103659,6.19736639450545,-32.5864404781884,5.54651817854582,9.72797432950863
32.8,-13.4258830319705,-25.6468236925998,-1.35132655143347,6.19794479204876,-32.5899541759107,5.54507590446912,9.72850276361812
32.9,-13.4278572634802,-25.6498188911282,-1.35212197404608,6.19850596968598,-32.5933632647087,5.54367656941327,9.72901546532029
33,-13.4297694495471,-25.6527199576269,-1.35289239840091,6.19904951083283,-32.5966652138814,5.54232121215979,9.72951205401648
33.1,-13.4316181246214,-25.6555246686421,-1.35363723402441,6.19957499890506,-32.5998574927281,5.5410108714902,9.72999214910801
33.2,-13.4334018231534,-25.6582308007201,-1.35435589044307,6.20008201731841,-32.6029375705479,5.53974658618602,9.73045536999622
33.3,-13.4351190795931,-25.660836130407,-1.35504777718336,6.20057014948862,-32.6059029166399,5.53852939502876,9.73090133608246
33.4,-13.4367684283909,-25.663338434249,-1.35571230377174,6.20103897883144,-32.6087510003032,5.53736033679994,9.73132966676805
33.5,-13.4383484039969,-25.6657354887923,-1.35634887973469,6.2014880887626,-32.6114792908369,5.53624045028107,9.73173998145435
33.6,-13.4398575408613,-25.6680250705831,-1.35695691459868,6.20191706269784,-32.6140852575403,5.53517077425369,9.73213189954267
33.7,-13.4412943734344,-25.6702049561675,-1.35753581789017,6.20232548405291,-32.6165663697125,5.53415234749929,9.73250504043436
33.8,-13.4426574361663,-25.6722729220917,-1.35808499913565,6.20271293624355,-32.6189200966525,5.5331862087994,9.73285902353076
33.9,-13.4439452635073,-25.674226744902,-1.35860386786158,6.20307900268549,-32.6211439076596,5.53227339693554,9.73319346823319
34,-13.4451563899075,-25.6760642011444,-1.35909183359444,6.20342326679448,-32.6232352720328,5.53141495068922,9.73350799394301
34.1,-13.4462893498172,-25.6777830673652,-1.35954830586069,6.20374531198626,-32.6251916590713,5.53061190884196,9.73380222006154
34.2,-13.4473426776865,-25.6793811201106,-1.3599726941868,6.20404472167657,-32.6270105380742,5.52986531017528,9.73407576599011
34.3,-13.4483149079657,-25.6808561359267,-1.36036440809925,6.20432107928116,-32.6286893783408,5.52917619347069,9.73432825113008
34.4,-13.449204575105,-25.6822058913598,-1.36072285712452,6.20457396821575,-32.63022564917,5.52854559750971,9.73455929488277
34.5,-13.4500102135546,-25.683428162956,-1.36104745078906,6.2048029718961,-32.631616819861,5.52797456107386,9.73476851664952
34.6,-13.4507303577647,-25.6845207272614,-1.36133759861935,6.20500767373794,-32.6328603597131,5.52746412294466,9.73495553583166
34.7,-13.4513635421855,-25.6854813608223,-1.36159271014186,6.20518765715702,-32.6339537380253,5.52701532190363,9.73511997183054
34.8,-13.4519083012672,-25.6863078401849,-1.36181219488307,6.20534250556908,-32.6348944240967,5.52662919673227,9.73526144404749
34.9,-13.45236316946,-25.6869979418954,-1.36199546236945,6.20547180238985,-32.6356798872265,5.52630678621211,9.73537957188385
35,-13.4527266812141,-25.6875494424998,-1.36214192212746,6.20557513103508,-32.6363075967139,5.52604912912466,9.73547397474094
35.1,-13.4529973709797,-25.6879601185445,-1.36225098368357,6.20565207492051,-32.6367750218579,5.52585726425145,9.73554427202012
35.2,-13.4531737732071,-25.6882277465755,-1.36232205656427,6.20570221746188,-32.6370796319577,5.52573223037399,9.73559008312271
35.3,-13.4532544223464,-25.6883501031391,-1.36235455029601,6.20572514207493,-32.6372188963124,5.52567506627379,9.73561102745006
