postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
21.7,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21.8,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
21.9,-11.8272242600392,-21.2313605148757,-1.85167137872446,4.94388909414045,-24.6587074334164,1.16360895881192,6.58744665614049
22,-11.8272242615586,-21.231360511866,-1.85167138558981,4.94388909162125,-24.6587074309131,1.16360895584096,6.58744665474396
22.1,-11.8273779642959,-21.231056124276,-1.8523658124102,4.94363428734468,-24.6584542701706,1.16330843432882,6.58730540667538
22.2,-11.8278356178642,-21.2301501432289,-1.85443310346488,4.94287578562596,-24.6577008137029,1.16241374770676,6.58688495428371
22.3,-11.8285949342884,-21.2286476085494,-1.85786235144747,4.94161765468555,-24.6564513319357,1.16092955389932,6.5861875752512
22.4,-11.8296536255933,-21.2265535600624,-1.86264264905163,4.9398639627439,-24.6547100952949,1.15735002632071,6.58483021249826
22.5,-11.831009403804,-21.2238730375925,-1.86876308897099,4.93761877802147,-24.6524813742063,1.15246527993334,6.58301551908243
22.6,-11.8326599809454,-21.2206110809646,-1.87621276389921,4.93488616873871,-24.6497694390956,1.14651949104636,6.58080687543746
22.7,-11.8346030690425,-21.2167727300035,-1.8849807665299,4.93167020311606,-24.6465785603887,1.13952130101475,6.5782075754455
22.8,-11.8368363801202,-21.2123630245339,-1.89505618955673,4.92797494937398,-24.6429130085114,1.13147935119344,6.5752209129887
22.9,-11.8393576262035,-21.2073870043806,-1.90642812567333,4.92380447573293,-24.6387770538895,1.12240228293739,6.5718501819492
23,-11.8421645193174,-21.2018497093684,-1.91908566757335,4.91916285041335,-24.6341749669488,1.11229873760156,6.56809867620916
23.1,-11.8452547714867,-21.1957561793221,-1.93301790795041,4.91405414163569,-24.6291110181151,1.1011773565409,6.56396968965073
23.2,-11.8486260947365,-21.1891114540664,-1.94821393949818,4.90848241762041,-24.6235894778142,1.08904678111036,6.55946651615604
23.3,-11.8522762010917,-21.1819205734261,-1.96466285491028,4.90245174658796,-24.6176146164719,1.0759156526649,6.55459244960726
23.4,-11.8562028025773,-21.1741885772259,-1.98235374688036,4.8959661967588,-24.611190704514,1.06179261255947,6.54935078388653
23.5,-11.8604036112182,-21.1659205052908,-2.00127570810206,4.88902983635337,-24.6043220123664,1.04668630214903,6.54374481287599
23.6,-11.8648763390394,-21.1571213974453,-2.02141783126902,4.88164673359212,-24.5970128104549,1.03060536278852,6.5377778304578
23.7,-11.8696186980658,-21.1477962935144,-2.04276920907489,4.87382095669551,-24.596332872443,1.0135584358329,6.53325558793005
23.8,-11.8746284003223,-21.1379502333227,-2.0653189342133,4.86555657388399,-24.6060353703922,0.995554162637135,6.53113774920648
23.9,-11.879903157834,-21.1275882566952,-2.08801095384515,4.85712427703564,-24.6162498319423,0.976601184556163,6.52890849484265
24,-11.8854406826259,-21.1167154034564,-2.10958581691986,4.84884664628084,-24.6269716766862,0.956708142944945,6.52656886081376
24.1,-11.8912386867227,-21.1053367134313,-2.1321693203141,4.84018266222622,-24.6248745338295,0.935883679158433,6.52072140473191
24.2,-11.8972948821496,-21.0934572264445,-2.15575194309494,4.83113603941904,-24.6174296777959,0.914136434551581,6.51327430344058
24.3,-11.9036069809315,-21.0810819823209,-2.18037919309327,4.82169645419865,-24.6096749468037,0.891475050479342,6.50551494783395
24.4,-11.9101726950932,-21.0682160208853,-2.2061808514294,4.81183208422125,-24.6016135717738,0.867904789729911,6.49744550471438
24.5,-11.9169897366599,-21.0548643819624,-2.23296253425674,4.80159380380721,-24.5929425381498,0.842981594058003,6.48887539078348
24.6,-11.9240558176563,-21.0410321053769,-2.26071462743918,4.79098535128056,-24.5838063942187,0.817153547483226,6.47995579053021
24.7,-11.9313686501076,-21.0267242309537,-2.28942751684062,4.78001046496531,-24.5743570035768,0.790429457277686,6.47072769217411
24.8,-11.9389259460386,-21.0119457985176,-2.31909158832499,4.76867288318548,-24.5645977616495,0.762818130713492,6.46119420870548
24.9,-11.9467254174743,-20.9967018478933,-2.34969722775617,4.75697634426508,-24.5642396260928,0.73432837506275,6.45383491755651
25,-11.9547647764396,-20.9809974189056,-2.38123482099808,4.74492458652813,-24.5811038526435,0.70496899759757,6.45064732048506
25.1,-11.9630417349596,-20.9648375513792,-2.41369475391462,4.73252134829866,-24.5984632881074,0.674748805590055,6.44736645495766
25.2,-11.9715540050591,-20.948227285139,-2.44706741236969,4.71977036790067,-24.6163129227841,0.643676606312317,6.44399328976041
25.3,-11.9802992987632,-20.9311716600097,-2.4813431822272,4.70667538365818,-24.6346477469731,0.611761207036461,6.44052879367938
25.4,-11.9892753280967,-20.9171550047332,-2.51502699531298,4.69450667322815,-24.6320643106526,0.579011415034595,6.43151504939605
25.5,-11.9984798050846,-20.9069029663609,-2.53155103971372,4.68767591435089,-24.6267807842932,0.545436037578827,6.42160188157214
25.6,-12.007910441752,-20.8964061284219,-2.56829622077214,4.6756241574385,-24.6213728775362,0.511043881941263,6.41144861786205
25.7,-12.0175649501237,-20.8856674392403,-2.6120263200891,4.66172880300132,-24.6149230176456,0.47584375539401,6.4008234260814
25.8,-12.0274410422247,-20.8746898471402,-2.65752056799324,4.64732245664759,-24.6081418415491,0.443897747120643,6.39094386077425
25.9,-12.0375364300799,-20.8634763004457,-2.70401137950098,4.63260168660861,-24.6012164932865,0.411263908884986,6.38085204612603
26,-12.0478488257143,-20.864217740689,-2.74538829255261,4.62223530408095,-24.5941488763965,0.373415630763338,6.36939369909367
26.1,-12.058375941153,-20.8653701611901,-2.79487311135496,4.60990538407158,-24.580438036888,0.32762269726247,6.35421388623006
26.2,-12.0691154884207,-20.866527210292,-2.84870814939367,4.59646687465194,-24.5550896267821,0.288886049440373,6.33786535675874
26.3,-12.0800651795425,-20.8677112887267,-2.8801915957788,4.58873730201962,-24.5409324035327,0.249401379138199,6.32418094878627
26.4,-12.0912227265434,-20.8689223565305,-2.91415969352041,4.58038076327803,-24.5395449770975,0.20917740705695,6.31356560104401
26.5,-12.1025858414482,-20.8701603737395,-2.95791231558742,4.56953500152086,-24.5381384194326,0.168222853897635,6.30275899664761
26.6,-12.114152236282,-20.8714253003902,-3.0024323811768,4.55850032453701,-24.5367133040645,0.126546440361255,6.29176350661707
26.7,-12.1259196230696,-20.8727170965187,-3.04771040959318,4.54727914072066,-24.5352702045199,0.0841568871488151,6.28058150197239
26.8,-12.1378857138362,-20.8740357221612,-3.09373692014119,4.53587385846596,-24.5338096943254,0.0410629149613238,6.26921535373359
26.9,-12.1500482206065,-20.8753811373541,-3.14082870776137,4.52420365105702,-24.5324681140546,-0.00272675550021784,6.25770206800785
27,-12.1624048554056,-20.8767533021336,-3.18891358595524,4.51228692356029,-24.5320755395789,-0.0472034035348027,6.24625562744459
27.1,-12.1749533302585,-20.878152176536,-3.23772739416392,4.5001910549167,-24.5316839333695,-0.0833091660713282,6.23694490310635
27.2,-12.18769135719,-20.8661241672657,-3.28726053187995,4.48448639210863,-24.5312936478345,-0.115062162328669,6.22874493564626
27.3,-12.2006166482251,-20.814812381417,-3.33773172342088,4.45852086973359,-24.5532192576165,-0.147273238848445,6.22612104387607
27.4,-12.2137269153889,-20.7622367064624,-3.38891998849382,4.43204999046082,-24.5815872168367,-0.179936359804428,6.22502531921745
27.5,-12.2270198707061,-20.7088547723303,-3.44080216073843,4.40519640865853,-24.6103442870511,-0.213045489370388,6.22391507959419
27.6,-12.2404932262019,-20.6826531781984,-3.49337091662225,4.38510156236621,-24.6273758060948,-0.246594591720097,6.21970133295489
27.7,-12.2541446939012,-20.679080935592,-3.56215222186849,4.36664368548086,-24.6228916955971,-0.280577631027325,6.20988810421489
27.8,-12.2679719858288,-20.6754714618475,-3.63179597200087,4.34795629518833,-24.6183596217127,-0.323658263672074,6.19774178241899
27.9,-12.2819728140098,-20.671825660969,-3.70228982457961,4.32904277074553,-24.6137806764784,-0.36794339991426,6.18527622645422
28,-12.2961448904692,-20.6677417001364,-3.77362143716496,4.30980375053575,-24.6084754115355,-0.384289991044929,6.17975269228615
28.1,-12.3104859272318,-20.6347229745961,-3.80317174562501,4.29384196896889,-24.6023216865652,-0.419114787624723,6.16929879571629
28.2,-12.3249936363226,-20.6070211140813,-3.82379907558457,4.28151286729773,-24.5961077763459,-0.447452073525062,6.16048455310974
28.3,-12.3396657297667,-20.6077960176615,-3.87598259523505,4.26839818343727,-24.5898350312099,-0.479881145972123,6.15061145904057
28.4,-12.3544999195889,-20.608361999016,-3.9322135720137,4.25419766856474,-24.5835048014895,-0.500855088280532,6.14364598104094
28.5,-12.3694939178142,-20.5972710274046,-3.98911895796399,4.23685134023983,-24.5771184375172,-0.553090101507453,6.12869127328569
28.6,-12.3846454364675,-20.5727220536845,-4.04659819260217,4.21592539236391,-24.5674984880986,-0.601136459772342,6.11398021019006
28.7,-12.3999521875739,-20.5479417501247,-4.10507411208632,4.19468616967904,-24.5137869738169,-0.638432292384879,6.09076362365783
28.8,-12.4154118831582,-20.5229344307577,-4.16511322650034,4.17299025218977,-24.5054947779344,-0.676089009684926,6.07904174673944
28.9,-12.4310222352455,-20.4972131137468,-4.22493813742899,4.15116683384784,-24.4796950930693,-0.715200373367614,6.06248250150334
29,-12.4467809558606,-20.4711944245622,-4.25567855172253,4.13668720464907,-24.4859963046355,-0.755283517048043,6.05386450332054
29.1,-12.4626857570286,-20.4445843797165,-4.28669446734623,4.12198643439923,-24.500938937383,-0.794721255187811,6.04761563712058
29.2,-12.4787343507743,-20.417756498578,-4.34260059057507,4.10088043321247,-24.4998710309934,-0.83406738480946,6.03730574460979
29.3,-12.4949244491228,-20.3907152451996,-4.42345408330256,4.07335575751512,-24.4987054651356,-0.873747308459581,6.02688578540898
29.4,-12.511253764099,-20.3634650836343,-4.50537604182872,4.0455052151193,-24.4970898297602,-0.913755054515491,6.01626738074451
29.5,-12.5277200077279,-20.3360104779352,-4.5884925308823,4.01729778487444,-24.4954730780713,-0.954084651354494,6.00556658500061
29.6,-12.5443208920344,-20.3105111256593,-4.66115953325806,3.99225488729418,-24.4938557701658,-0.995032096680538,5.99470803005591
29.7,-12.5610541290434,-20.2935880160629,-4.72551134594051,3.97152110776559,-24.4922384661407,-1.0679086293323,5.97570415109067
29.8,-12.57791743078,-20.2728307710849,-4.79033261178557,3.94968945384286,-24.4906217260931,-1.16123653917324,5.9514831320726
29.9,-12.5949085092691,-20.2477919704753,-4.85561373847108,3.92664823267564,-24.4890061101199,-1.25523010033378,5.92709258768303
30,-12.6120250765356,-20.229389811046,-4.92134513367489,3.90518519679929,-24.4842886503072,-1.34987559264581,5.90174443003613
30.1,-12.6292648446044,-20.2012180050736,-4.98751720507485,3.88111743889238,-24.477963327772,-1.39917850254849,5.88755329364878
30.2,-12.6466255255007,-20.1870886578421,-5.05412036034881,3.86052203429762,-24.4716099300904,-1.42178084787337,5.88016648878019
30.3,-12.6641048312492,-20.1728816562403,-5.12114500717461,3.83979929421967,-24.4648717235744,-1.44453216037727,5.8726435140591
30.4,-12.681700473875,-20.1544129405766,-5.18858155323011,3.81788428394478,-24.4308065866893,-1.46742932858907,5.85811204676016
30.5,-12.699410165403,-20.1355815491278,-5.25642040619314,3.79577412143785,-24.4500432108885,-1.49046924103769,5.85714180233744
30.6,-12.7172316178582,-20.1166529793757,-5.3252389578958,3.77338924035153,-24.4453545611834,-1.513648786252,5.85003243830341
30.7,-12.7351625432655,-20.0976301708972,-5.41034176413692,3.74682609543127,-24.4385039641738,-1.53696485276091,5.84233671946456
30.8,-12.7532006536499,-20.0785160632691,-5.51687104530894,3.71477362156156,-24.4223928314638,-1.5604143290933,5.83224454191578
30.9,-12.7713436610363,-20.0593135960684,-5.55178472929648,3.70096822727496,-24.4094420350781,-1.58399410377808,5.82292534744114
31,-12.7895892774497,-20.0400124815102,-5.61287062046769,3.68046096123244,-24.4064384618458,-1.60770106534413,5.81611131029326
31.1,-12.8079352149151,-20.0205680741496,-5.68328956393095,3.65753621579511,-24.4034324009157,-1.64108234658397,5.80682865447484
31.2,-12.8263791854573,-20.00100470557,-5.74201319679086,3.63756467497675,-24.400424538914,-1.69559081127876,5.79215585253812
31.3,-12.8449189011015,-19.9807185916115,-5.81246319991059,3.61441728099554,-24.3974155624669,-1.76912088038963,5.7726302270262
31.4,-12.8635520738724,-19.9449363434202,-5.88349116054463,3.58716927805573,-24.3917597507495,-1.84298321787996,5.75234461212844
31.5,-12.8822764157951,-19.9000996708734,-5.95482550486469,3.55753327000069,-24.3851173535807,-1.87437084781994,5.74264289632939
31.6,-12.9010896388945,-19.8764871897674,-6.02645664054861,3.53323598251449,-24.3784639902357,-1.89564620402942,5.73551809205371
31.7,-12.9199894551957,-19.8555032516061,-6.09837497527425,3.5095359876116,-24.371800903018,-1.93621646088262,5.72346854817344
31.8,-12.9389735767234,-19.815769224295,-6.17411555351587,3.48007763876855,-24.3809729279085,-2.00754516368549,5.70761196141914
31.9,-12.9580397155028,-19.7608639094767,-6.25009725856356,3.44668747933237,-24.3781229588782,-2.05680241614079,5.69431905861666
32,-12.9771855835587,-19.7198276673755,-6.3150413565067,3.41965118150233,-24.3752772877199,-2.07367333330668,5.68928922427285
32.1,-12.9964088929161,-19.6546444599663,-6.38736431516678,3.384572433333,-24.3724365823709,-2.10048197991237,5.68172547509466
32.2,-13.0157073556,-19.5969540842074,-6.4599244158712,3.35134466040176,-24.3696015107683,-2.14664127454948,5.66922668261017
32.3,-13.0350786836352,-19.5808503011758,-6.53271215210176,3.32866783573477,-24.3318529141113,-2.19295359194948,5.64778217783353
32.4,-13.0545205890469,-19.565027105072,-6.60571801734026,3.30600694450336,-24.3249913775456,-2.23941304474372,5.63417963467954
32.5,-13.0740307838599,-19.5491782621884,-6.67893250506849,3.28328628960499,-24.3182952222696,-2.28582491865354,5.62063141909886
32.6,-13.0936069800991,-19.5333062074881,-6.70529795945095,3.27251121684451,-24.3116005238518,-2.29325440829922,5.6170282436898
32.7,-13.1132468897896,-19.5161117080305,-6.71752979610369,3.26500436050877,-24.3049085245956,-2.30164115725408,5.61318155356437
32.8,-13.1329482249563,-19.4970169634859,-6.7361961466321,3.25537125108152,-24.2982204668044,-2.33826672672435,5.60213195581587
32.9,-13.1527086976242,-19.4869406234505,-6.78988146359088,3.23910522336441,-24.2915375927818,-2.41192215195499,5.58163711512314
33,-13.1725260198181,-19.4718440473887,-6.84369220889483,3.22152650204369,-24.2848611448311,-2.47750618259667,5.56320298083231
33.1,-13.1923979035632,-19.456738066807,-6.89762163652013,3.20391510490795,-24.2781923652557,-2.55071603407173,5.542825404591
33.2,-13.2123220608842,-19.4416250067192,-6.93290396423551,3.19105890239589,-24.2715324963592,-2.58947800788042,5.53123798689774
33.3,-13.2322962038062,-19.4265071921391,-6.95814456386949,3.18076319937981,-24.2648827804449,-2.59506357391711,5.52811668414741
33.4,-13.2523180443541,-19.3972667007848,-6.9844992702631,3.16658049036413,-24.2582444598163,-2.61755723517935,5.52068491955361
33.5,-13.2723852945529,-19.3942510858369,-7.06158659318991,3.14614569194267,-24.2608753208418,-2.64009751733642,5.51560589226314
33.6,-13.2924956664276,-19.3798072785086,-7.09339924740808,3.1343453573673,-24.28986817076,-2.66268177318403,5.51724076773056
33.7,-13.3126468720031,-19.364786849234,-7.1051199745273,3.12752350844439,-24.3189125331531,-2.68551862104015,5.51882434645597
33.8,-13.3328366233043,-19.360568806812,-7.11686521705868,3.12345116704441,-24.3255515913522,-2.70935789456907,5.51443645579431
33.9,-13.3530626323562,-19.3832513219899,-7.12863367989772,3.12623541523085,-24.2991934811139,-2.73323400944151,5.50162136696949
34,-13.3733226111837,-19.3795718967799,-7.14042406793988,3.12228896178218,-24.266587087307,-2.75714416334134,5.48720361538002
34.1,-13.3936142718119,-19.3591923606741,-7.15590213718666,3.11314144539017,-24.2339810550331,-2.7810855539524,5.47277798732486
34.2,-13.4139353262657,-19.3686284063669,-7.18010317892916,3.10937479555217,-24.2056972014844,-2.80505537895854,5.45944772233864
34.3,-13.43428348657,-19.3349151938036,-7.2043313587126,3.09459355650805,-24.1992173420817,-2.82905083604362,5.45167326405056
34.4,-13.4546564647498,-19.3396769543163,-7.22858386773919,3.08962133541941,-24.1927613009989,-2.86651656452894,5.44046852510778
34.5,-13.47505197283,-19.329037217454,-7.25291926795789,3.08069894262113,-24.1863303205397,-2.91447565605194,5.42659325178355
34.6,-13.4954677228356,-19.3084279141257,-7.27865379868252,3.06887631873149,-24.1794676793413,-2.96711570068404,5.41141371626663
34.7,-13.5159014267916,-19.2982316819381,-7.33876607353371,3.05094014551776,-24.1725886949646,-3.0105091651688,5.39858887630579
34.8,-13.5363507967228,-19.2819968611416,-7.42242551191758,3.02545644786608,-24.1657387748232,-3.03394160541827,5.39086364241635
34.9,-13.5568135446544,-19.286279370919,-7.52267211139004,3.00097536289412,-24.1589192277888,-3.01441096383416,5.39410632816211
35,-13.5772873826111,-19.2895280966278,-7.59831358419053,2.98250748601914,-24.1521313627333,-2.99405904215684,5.39756661027156
35.1,-13.5977700226181,-19.2926722483571,-7.62164236862204,2.97735825040528,-24.1453764885282,-3.01626430777742,5.39017868374484
